x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
8281.0;830.0;-0.12890625;-0.032470703;0.40124512;0.13293295;-165.86166;0.8020431653642153;1.1491112690469885;0.2595245091811754
8281.0;841.0;0.07861328;-0.10888672;0.7546387;0.13429953;-54.171726;0.8046683500992203;1.1470765674508476;0.25643722768689464
8281.0;4308.0;-0.03857422;0.06640625;0.8095703;0.076796874;120.15154;0.9709471533676522;1.2892785458585385;0.4487448376268546
8281.0;4467.0;-0.037353516;-0.110839844;0.7631836;0.116964765;-108.62404;0.9690987726027992;1.2747771655629623;0.4310983487715931
8281.0;4694.0;-0.08642578;-0.0043945312;0.86816406;0.086537436;-177.08914;0.9692315296568863;1.252469469687532;0.40315468887320405
8282.0;5897.0;0.20703125;-0.14257812;0.6386719;0.25137714;-34.554375;0.8031772621636649;1.146124681749735;0.25498915445508585
8283.0;3536.0;-0.3005371;-0.03466797;0.51416016;0.30253002;-173.41982;0.7863350665986005;1.2033399259327122;0.3379592441846436
8285.0;48.0;0.18701172;-0.0134887695;0.14360046;0.18749754;-4.1254816;;;
8285.0;2174.0;-0.12792969;-0.15136719;0.81689453;0.19818686;-130.20319;0.8605604661020791;1.127067181178705;0.22548288744565573
8287.0;185.0;-0.12988281;-0.061447144;0.7821045;0.14368472;-154.6813;0.6349133936740152;1.1129158185416823;0.2029188850772967
8287.0;4289.0;-0.095458984;0.084472656;0.9121094;0.12746783;138.49405;0.9595764077423836;1.2664705927016253;0.42080818020921007
8288.0;5212.0;0.0048828125;-0.107421875;0.81933594;0.10753279;-87.39744;0.9705972256088994;1.294265251755459;0.45472170616701046
8289.0;4120.0;-0.057373047;0.30517578;0.51416016;0.31052202;100.647316;0.8048503349407498;1.1332845727579846;0.23521818960902346
8289.0;4254.0;0.022460938;-0.0034179688;0.89746094;0.022719512;-8.652541;0.8861732629949973;1.2194526032492727;0.35991985693340367
8289.0;4479.0;-0.028564453;-0.10644531;0.73876953;0.110211305;-105.02135;0.9809637067778405;1.3148861684497848;0.4789557849270362
8289.0;4991.0;0.13842773;0.08691406;0.75341797;0.1634512;32.12331;0.9340403741192959;1.2259358783409897;0.36859330464614426
8290.0;12.0;0.12548828;-0.28674793;0.27734375;0.31300429;-66.36457;;;
8290.0;137.0;0.25268555;0.058563232;0.63623047;0.25938317;13.048679;0.6612521162056129;1.0919615814832024;0.1684337307147592
8290.0;174.0;0.010986328;-0.101486206;0.5812988;0.10207913;-83.82154;0.4992331497555874;1.0924349114745888;0.16922731140076522
8290.0;3521.0;-0.07836914;-0.099853516;0.4116211;0.12693481;-128.12627;0.768275452567152;1.2246430577587317;0.3668710753480445
8290.0;5240.0;0.008300781;-0.08935547;0.9267578;0.089740194;-84.692665;0.9654750911077379;1.2747375116882642;0.43104954419110414
8291.0;4313.0;-0.08886719;0.06982422;0.9511719;0.11301681;141.84276;0.9759074467215202;1.2799169413914293;0.437398603517389
8291.0;4635.0;-0.064697266;-0.020019531;0.8486328;0.06772383;-162.80614;0.9838045961776064;1.330801346767218;0.4971460955773753
8292.0;27.0;0.08129883;-0.0366745;0.9171829;0.08918811;-24.280485;;;
8292.0;4425.0;-0.11694336;0.014160156;0.6020508;0.11779754;173.0959;0.9734157703438706;1.265456562999336;0.41954274964627974
8292.0;4981.0;0.10131836;0.080566406;0.9121094;0.12944634;38.49104;0.9266531967392425;1.2310487749831125;0.37536900190860756
8292.0;5297.0;-0.41455078;-0.05419922;0.7705078;0.41807884;-172.55128;0.8779342070831732;1.1867541050512322;0.31473091899382116
8293.0;54.0;0.16967773;-0.120700836;0.35791016;0.20822878;-35.426273;;;
8293.0;374.0;-0.09692383;-0.27786255;0.67285156;0.29428187;-109.22975;0.7263993257915351;1.1911223090710088;0.3209113079580728
8293.0;562.0;0.10839844;-0.020202637;0.67041016;0.11026499;-10.557311;0.8808367147398674;1.1403285705437445;0.24611953812019535
8293.0;3763.0;0.00024414062;0.16113281;0.8339844;0.16113299;89.913185;0.7999228398870479;1.1099108748718087;0.19805351467432622
8293.0;4435.0;-0.07373047;0.026367188;0.81933594;0.07830332;160.32214;0.9656879672273853;1.2739978724371566;0.4301386656368568
8293.0;4553.0;0.05126953;0.052734375;0.9316406;0.07354916;45.806927;0.9770861341001696;1.279280451577945;0.43662115095007176
8293.0;5002.0;-0.028076172;-0.026855469;0.94628906;0.038852125;-136.27301;0.9398369925815325;1.2356891769006766;0.3814700028235677
8293.0;5027.0;-0.041259766;0.033203125;0.8046875;0.05296051;141.17519;0.9328992616813263;1.2436573873959516;0.39184005155332435
8294.0;1206.0;-0.17675781;0.010009766;0.74121094;0.17704101;176.7588;0.9239729728098593;1.2219345881119643;0.36325117607953117
8294.0;5733.0;0.29956055;-0.078125;0.36035156;0.30958042;-14.617072;;;
8296.0;4340.0;0.033203125;-0.05517578;0.6435547;0.06439576;-58.961735;0.9782506363663263;1.2736357458686225;0.42969231470808406
8297.0;989.0;-0.024658203;0.050842285;0.20959473;0.05650633;115.8731;;;
8298.0;184.0;-0.050048828;0.18554688;0.6661377;0.19217837;105.09551;0.6723769420991197;1.08736860177642;0.16069730472939314
8298.0;4281.0;0.030761719;-0.09082031;0.8046875;0.09588854;-71.28826;0.9388068828333598;1.2288614895806833;0.3724772751382685
8299.0;417.0;-0.01953125;0.06387329;0.32373047;0.06679272;107.00264;;;
8299.0;455.0;0.41992188;-0.20471191;0.63134766;0.4671631;-25.989233;0.7735812248553728;1.1260390738998587;0.22386270036499212
8299.0;4969.0;-0.041015625;0.0043945312;0.8339844;0.041250374;173.88449;0.938026752894121;1.2480709617335244;0.39752701463218587
8300.0;35.0;-0.06958008;0.13036346;0.7241211;0.14777017;118.090576;0.8042097915366584;1.1075713434496812;0.19424724932776918
8300.0;4094.0;0.19384766;0.27490234;0.7949219;0.33637512;54.810383;0.8306316330497102;1.095516102439747;0.17437644636537947
8300.0;4644.0;-0.14111328;0.030273438;0.93652344;0.14432408;167.8917;0.9831165287498062;1.3188282325958498;0.48350228591679495
8300.0;4771.0;0.07910156;0.005859375;0.75097656;0.07931828;4.236395;0.9856472801884019;1.3426277360448222;0.5103838195003352
8301.0;516.0;0.091308594;-0.099487305;0.6044922;0.13503698;-47.45455;0.9293933238744044;1.1845580816310386;0.3116066396287086
8301.0;672.0;0.07299805;-0.08917236;0.9041748;0.11524073;-50.695644;0.9429185446813152;1.220250657308998;0.3609924829620067
8301.0;3543.0;-0.02734375;-0.20385742;0.31640625;0.20568308;-97.63958;;;
8301.0;4314.0;-0.107910156;0.09033203;0.8486328;0.14072838;140.06715;0.9670177296905587;1.2549794009232955;0.40634834442016426
8301.0;4540.0;0.010986328;0.103027344;0.8095703;0.103611454;83.91325;0.9712374041441241;1.2967355345441085;0.4576654632178813
8303.0;22.0;0.024169922;-0.094387054;0.6933937;0.09743255;-75.636765;;;
8303.0;155.0;0.1027832;-0.06350708;0.8339844;0.12082026;-31.710842;0.7910138440430583;1.1019557394407888;0.18504507176037482
8303.0;3516.0;0.079589844;-0.10180664;0.86083984;0.12922513;-51.982605;0.7704971415966287;1.2243675458554977;0.3665035823842034
8303.0;3705.0;0.041503906;0.013427734;0.5703125;0.043621995;17.92792;0.7129594716501182;1.0873284956150064;0.16062946196514918
8303.0;4163.0;0.21313477;-0.072753906;0.67285156;0.22521004;-18.847424;0.9128255069063315;1.1933006558909178;0.32397645126005475
8303.0;4180.0;0.17700195;0.09423828;0.6777344;0.20052567;28.031452;0.9453021867522582;1.2200406969907545;0.36071042143673965
8304.0;4732.0;-0.14233398;-0.08300781;0.98046875;0.16477032;-149.74966;0.9531879446857068;1.2622728886682775;0.4155565583682633
8304.0;4755.0;0.0012207031;0.028320312;0.93652344;0.02834661;87.531876;0.9778882778924095;1.2916168499361391;0.45155318305201325
8304.0;5031.0;-0.057373047;0.056152344;0.6020508;0.080279216;135.61604;0.9336160540002276;1.2685406806584756;0.42338520908778576
8305.0;2624.0;-0.09667969;-0.15991211;0.5361328;0.18686585;-121.15632;0.8798642355393199;1.166806963559026;0.28592041146245295
8305.0;4878.0;0.0146484375;-0.091796875;0.8486328;0.09295829;-80.933495;0.9828845468991378;1.3061695184121875;0.4688051804858763
8305.0;4890.0;0.099853516;-0.028320312;0.8413086;0.10379193;-15.834321;0.976618622429728;1.2902184368241203;0.4498748871369327
8305.0;5020.0;0.02709961;0.09375;0.84375;0.097588174;73.877396;0.9539913595855549;1.258884396064694;0.41129177051359694
8305.0;5237.0;0.0859375;-0.22851562;0.8364258;0.24414062;-69.390305;0.9499075509445181;1.2557610660387544;0.40734033401042113
8306.0;5227.0;0.07421875;-0.21875;0.82910156;0.2309978;-71.25866;0.9589166914326274;1.253396618253231;0.40433588947506743
8307.0;4323.0;-0.063964844;0.025390625;0.84375;0.06881995;158.34955;0.951157988978923;1.231703777107394;0.37623295700455
8307.0;5008.0;0.03540039;0.026367188;0.98291016;0.044140868;36.679756;0.9638824860920862;1.251764946521683;0.4022559462481673
8308.0;3234.0;-0.2019043;0.12963867;0.43359375;0.23994069;147.29628;0.7697098602707221;1.1410494256207464;0.24722754764810187
8308.0;3345.0;-0.12036133;0.039794922;0.82177734;0.12676942;161.70462;0.935067180114255;1.2116583799338254;0.34936972902442176
8309.0;633.0;-0.16040039;0.0036621094;0.520874;0.16044219;178.6921;0.9372095468954846;1.1763762371852517;0.2998636517977819
8309.0;2636.0;-0.018310547;-0.11425781;0.6069336;0.115715705;-99.1046;0.8609915194807816;1.1686372523895858;0.2886049576885597
8309.0;5167.0;0.12011719;-0.24023438;0.86816406;0.26859018;-63.434948;0.9080206815069215;1.237902177300337;0.3843634524000324
8309.0;5730.0;0.083740234;-0.16015625;0.4873047;0.18072756;-62.396465;0.8838929267926623;1.1721988589112617;0.2938048567479409
8310.0;2998.0;-0.04345703;-0.08544922;0.2553711;0.09586492;-116.95659;;;
8311.0;3475.0;0.076660156;0.099853516;0.9584961;0.12588687;52.485607;0.9311151781068;1.1942932493379474;0.32536941734478214
8311.0;4313.0;-0.07324219;0.032226562;0.8876953;0.08001856;156.2505;0.9604826673334611;1.2330517176534135;0.3780080175338105
8311.0;5264.0;0.044921875;-0.010253906;0.9243164;0.0460773;-12.858089;0.9151283796694057;1.2264873205578553;0.36932680307667587
8312.0;1038.0;0.006591797;0.01977539;0.58618164;0.020845093;71.56505;0.9387233804904502;1.2477555875825077;0.3971219845427053
8312.0;3730.0;0.0847168;-0.084472656;0.81933594;0.119635135;-44.91732;0.6282338861049838;1.0858141728843103;0.15806419740563407
8312.0;4223.0;0.038330078;-0.22607422;0.6484375;0.22930056;-80.37721;0.9337142157307552;1.2052336739864713;0.3405707597060965
8313.0;74.0;0.14379883;-0.16854858;0.38156128;0.22155525;-49.53053;;;
8313.0;572.0;0.07519531;-0.13806152;0.7949219;0.15721107;-61.42504;0.8535108639507786;1.1471476764650719;0.256545307084623
8313.0;3074.0;-0.39624023;0.07788086;0.8339844;0.40382144;168.88026;0.17047348894816497;1.077341870074411;0.1435790666319676
8314.0;2926.0;0.13720703;-0.11254883;0.70214844;0.1774627;-39.361504;0.5488074258636776;1.0934599921304986;0.1709435970280012
8314.0;3359.0;-0.23486328;0.03149414;0.8876953;0.23696549;172.36244;0.9228978605909429;1.2111402760705403;0.3486636193052224
8314.0;3849.0;-0.028564453;-0.16333008;0.38476562;0.16580905;-99.920006;;;
8315.0;4233.0;-0.068603516;-0.1694336;0.66064453;0.18279548;-112.04298;0.9126456148520787;1.239787791050541;0.3868207007383985
8315.0;4564.0;-0.041992188;-0.052246094;0.86328125;0.067029834;-128.79016;0.9708354234168938;1.3044152753137956;0.46674595288001985
8315.0;4751.0;-0.061035156;-0.036621094;0.9121094;0.071178615;-149.03624;0.9746483733463293;1.2989578806192235;0.46030419473910567
8316.0;287.0;0.025390625;0.03640747;0.6356201;0.044386797;55.10802;0.8624784305761906;1.1868325585075343;0.31484232071031126
8316.0;4974.0;0.07006836;-0.04638672;0.81933594;0.08403156;-33.50539;0.950763304667994;1.2512066485169722;0.4015430205949144
8317.0;4282.0;-0.05078125;-0.0034179688;0.15771484;0.05089615;-176.14935;;;
8318.0;4452.0;0.024169922;0.1459961;0.6948242;0.14798325;80.59983;0.9561366113511535;1.2740876493264353;0.43024928382491695
8318.0;5205.0;0.119628906;-0.001953125;0.8413086;0.11964485;-0.93535817;0.9419343395061175;1.2110268008852985;0.3485088863946384
8319.0;8.0;-0.06567383;-0.20137024;0.36279297;0.21180893;-108.062935;;;
8319.0;53.0;-0.088378906;-0.16799927;0.81674194;0.18982777;-117.74738;0.6333109549889113;1.0783126123148907;0.1452502946186845
8319.0;85.0;0.2055664;0.11013794;0.79003906;0.23321216;28.181421;0.5899959191189007;1.0812260320664475;0.15024801412005914
8319.0;1407.0;-0.16918945;-0.11425781;0.15527344;0.2041566;-145.96786;;;
8319.0;2990.0;0.20800781;0.0146484375;0.77783203;0.20852296;4.0282636;0.8181583370377673;1.13644274664379;0.24012251747259727
8319.0;3457.0;0.06542969;0.10839844;0.5678711;0.12661463;58.884663;0.9249298433313922;1.1707912817590047;0.29175359335168016
8319.0;3587.0;-0.05834961;-0.0793457;0.8535156;0.0984907;-126.330185;0.7756924781366187;1.0969312412827452;0.17673166308837018
8319.0;3768.0;0.107666016;0.119628906;0.7363281;0.16094424;48.012783;0.8500324706982827;1.1249740690099161;0.2221812439106356
8319.0;4478.0;0.011230469;0.05419922;0.7216797;0.05535051;78.29356;0.9850673913868022;1.327594299678633;0.49351567682677283
8320.0;4338.0;-0.10864258;0.024902344;0.66552734;0.11146002;167.09004;0.9443526818815289;1.2303202009290777;0.374406923913224
8321.0;63.0;-0.075927734;-0.24105072;0.86083984;0.25272608;-107.48373;0.6957406541887711;1.0775927534483247;0.14401127550278287
8321.0;4889.0;0.11645508;-0.05810547;0.7338867;0.13014619;-26.516981;0.9760881316722178;1.3060445640058782;0.4686586850714855
8321.0;5375.0;0.07080078;0.05126953;0.63134766;0.087414615;35.90972;0.9457783533836047;1.2114427819750642;0.34907596977934136
8322.0;5133.0;0.15551758;-0.051757812;0.7363281;0.1639042;-18.407959;0.9172113786465441;1.2011603344390858;0.3349433521429474
8322.0;5909.0;-0.21826172;0.23486328;0.42382812;0.32062274;132.90173;0.8221465444226335;1.1347343969494204;0.23747301097355558
8323.0;3393.0;-0.040283203;0.104003906;0.46777344;0.111532725;111.17257;0.9286664090181139;1.1883346397062948;0.31697239719081666
8324.0;2925.0;-0.07446289;0.0041503906;0.8144531;0.074578464;176.80975;0.5155704631534298;1.1005521572561843;0.18273038055165605
8324.0;3954.0;-0.0043945312;0.16918945;0.73876953;0.16924651;91.48786;0.5538277584951292;1.0672547993443045;0.12603325726082387
8325.0;3734.0;0.068603516;0.00390625;0.7558594;0.06871463;3.2588742;0.7987016234006972;1.1007716333229511;0.18309271473275068
8325.0;4271.0;-0.0029296875;0.15966797;0.6582031;0.15969485;91.05118;0.9324938209168415;1.2326133069997862;0.377431114330533
8325.0;4747.0;-0.04638672;0.001953125;0.93652344;0.04642782;177.58896;0.9630199670960552;1.2843528884955129;0.44279557595514624
8325.0;4980.0;0.09643555;-0.072265625;0.86328125;0.12050782;-36.84668;0.9519788003076908;1.2537694483571555;0.4048103878901747
8326.0;564.0;0.037597656;-0.07757568;0.35791016;0.086206555;-64.14249;;;
8326.0;2341.0;-0.12182617;-0.044677734;0.32617188;0.12976022;-159.8603;;;
8326.0;2555.0;-0.0007324219;-0.41601562;0.73876953;0.41601628;-90.10087;0.8514266385883117;1.1610294663954497;0.27739083469670106
8326.0;3361.0;-0.1628418;0.040039062;0.78759766;0.16769192;166.1863;0.9016203779747857;1.205268710008593;0.3406189977455397
8326.0;5448.0;-0.0036621094;-0.046875;0.6582031;0.047017835;-94.467155;0.9289388677280179;1.1966247974180153;0.328632329602858
8327.0;912.0;-0.27929688;-0.12658691;0.86328125;0.30664474;-155.61833;0.9628289848682705;1.294414650531927;0.45490005912856435
8327.0;5148.0;0.0715332;-0.1796875;0.74853516;0.19340268;-68.2926;0.9535738160022922;1.23609225348274;0.38199778830025116
8328.0;926.0;-0.22607422;-0.017944336;0.6459961;0.22678526;-175.46173;0.9771821575855567;1.294790414180201;0.4553484655921677
8329.0;86.0;0.09301758;-0.11923981;0.48249817;0.15122963;-52.04262;0.6176232318249234;1.0821687254256063;0.15185936073561998
8329.0;4333.0;-0.13745117;0.06591797;0.4555664;0.15244016;154.37883;0.925930873674321;1.1998204430490815;0.33308391135807197
8329.0;4838.0;0.051757812;-0.045898438;0.90478516;0.06917758;-41.56637;0.989921872932624;1.3670548045791662;0.5370008625106442
8329.0;5159.0;0.033935547;-0.1953125;0.85839844;0.19823873;-80.14326;0.942500715370329;1.218979698078191;0.3592835851547458
8330.0;123.0;-0.15966797;-0.15247345;0.6923828;0.22077593;-136.32036;0.6248678636544974;1.088747913850615;0.16302747903642292
8331.0;3111.0;0.039794922;-0.02368164;0.35791016;0.04630827;-30.756538;;;
8331.0;3658.0;0.045898438;0.12182617;0.7680664;0.13018557;69.35592;0.8271570249497078;1.1165677269093428;0.20879651829450951
8332.0;5138.0;0.028320312;0.0390625;0.9267578;0.048248515;54.057884;0.9380508752260871;1.2141649098409524;0.3527773008511776
8333.0;4679.0;-0.024658203;0.029785156;0.9536133;0.03866759;129.62029;0.9703032635242377;1.2960175065461705;0.45681096906637275
8334.0;4224.0;-0.1616211;-0.107910156;0.8339844;0.19433472;-146.26999;0.8796101585174205;1.2136095441105685;0.35202350730871923
8334.0;4774.0;0.059570312;0.008300781;0.98779297;0.060145866;7.932758;0.9858694301586025;1.3421979409995575;0.5099068185795558
8334.0;5286.0;0.111083984;-0.16796875;0.39697266;0.20137814;-56.52185;;;
8334.0;5921.0;-0.28027344;0.18164062;0.28955078;0.3339858;147.05338;;;
8336.0;4306.0;0.11230469;-0.14697266;0.7290039;0.18496838;-52.615845;0.8768472035152809;1.1717023115732084;0.2930818005175203
8336.0;4322.0;-0.046142578;-0.1586914;0.23583984;0.16526373;-106.2128;;;
8336.0;4644.0;-0.0859375;0.13134766;0.2578125;0.15696324;123.19572;;;
8336.0;4764.0;0.019042969;-0.036621094;0.78515625;0.041276377;-62.525562;0.9782769700247236;1.3182124001054087;0.48279381999435483
8336.0;5200.0;-0.013427734;0.029785156;0.85839844;0.032672;114.266785;0.9203756834442219;1.214809181552302;0.35365090223933887
8336.0;5254.0;0.012207031;-0.14648438;0.70214844;0.14699212;-85.23635;0.9370720156194264;1.244041022200138;0.39233597260087316
8337.0;912.0;-0.13964844;-0.17376709;0.5361328;0.22292754;-128.7872;0.9547033937235508;1.285047908035224;0.4436377916385208
8337.0;3679.0;0.015136719;-0.08251953;0.7705078;0.083896324;-79.605675;0.8551845485651586;1.1120080782159496;0.2014519146221487
8337.0;4831.0;-0.052246094;-0.103515625;0.59716797;0.11595318;-116.780846;0.9891904760750593;1.3612528893421614;0.5307652856725837
8338.0;113.0;-0.1159668;-0.1720047;0.9169922;0.20744617;-123.98811;0.6836225757889536;1.1046539781725588;0.18947829861743506
8338.0;2554.0;-0.04248047;-0.4099121;0.453125;0.4121074;-95.91661;0.8558650812745515;1.1640366685159627;0.28184106730090164
8338.0;3569.0;-0.022460938;0.06713867;0.5996094;0.070796154;108.49743;0.8110869770508052;1.1268739194428223;0.22517855325918715
8338.0;4489.0;0.0041503906;-0.029296875;0.8852539;0.0295894;-81.936745;0.9779897757647771;1.3330383785032713;0.49966810239507875
8338.0;4523.0;0.0073242188;0.012207031;0.82421875;0.014235723;59.03624;0.9676846517512487;1.3125326074263897;0.4762283323980847
8338.0;5167.0;0.016113281;-0.051757812;0.67041016;0.054208014;-72.70754;0.8122825097281863;1.1823870761069302;0.3085065454325652
8339.0;3712.0;0.061279297;0.06518555;0.5288086;0.089466795;46.769188;0.772559644059329;1.0791817987332475;0.1467441330574551
8339.0;4470.0;0.22485352;-0.030761719;0.87060547;0.22694798;-7.7901497;0.9760287290832969;1.3362960792622796;0.503325699268588
8339.0;4749.0;0.044189453;0.024902344;0.9658203;0.050723117;29.402819;0.9587050048205596;1.273763342829832;0.4298496174676082
8340.0;2336.0;-0.22192383;0.08129883;0.55810547;0.23634654;159.88036;0.9202645719168887;1.1928463755225862;0.32333815901163315
8340.0;5131.0;0.09790039;0.12158203;0.58496094;0.15609829;51.158253;0.9103347198898445;1.196395585042783;0.3283121193326035
